job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,queue,project,licenses,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime,resource_request
# Aug-Aug
1,1,0.01430511474609375,1,2025-08-13T06:53:43,2025-08-13T06:54:10,2025-08-13T06:56:33,0:00:00,2025-08-13T06:53:43,0:00:00,0:00:27,0:02:27,queue1,project1,,0,0,0,29424,7992,0,0,0,280,0:00:01.958586,0:00:04.140863,rusage[mem=15000.00:duration=3h:decay=1] affinity[core(1)*1]
# Aug-Sep
2,1,0.01430511474609375,1,2025-08-13T06:53:43,2025-08-13T06:54:10,2025-09-13T06:56:33,0:00:00,2025-08-13T06:53:43,0:00:00,0:00:27,744:02:27,queue1,project1,,0,0,0,29424,7992,0,0,0,280,0:00:01.958586,0:00:04.140863,rusage[mem=15000.00:duration=3h:decay=1] affinity[core(1)*1]
# Aug-Oct
3,1,0.01430511474609375,1,2025-08-13T06:53:43,2025-08-13T06:54:10,2025-10-13T06:56:33,0:00:00,2025-08-13T06:53:43,0:00:00,0:00:27,1488:02:27,queue1,project1,,0,0,0,29424,7992,0,0,0,280,0:00:01.958586,0:00:04.140863,rusage[mem=15000.00:duration=3h:decay=1] affinity[core(1)*1]
# Sep-Sep
4,1,0.01430511474609375,1,2025-09-13T06:53:43,2025-09-13T06:54:10,2025-09-13T06:56:33,0:00:00,2025-09-13T06:53:43,0:00:00,0:00:27,0:02:27,queue1,project1,,0,0,0,29424,7992,0,0,0,280,0:00:01.958586,0:00:04.140863,rusage[mem=15000.00:duration=3h:decay=1] affinity[core(1)*1]
# Sep-Oct
5,1,0.01430511474609375,1,2025-09-13T06:53:43,2025-09-13T06:54:10,2025-10-13T06:56:33,0:00:00,2025-09-13T06:53:43,0:00:00,0:00:27,744:02:27,queue1,project1,,0,0,0,29424,7992,0,0,0,280,0:00:01.958586,0:00:04.140863,rusage[mem=15000.00:duration=3h:decay=1] affinity[core(1)*1]
# Oct-Oct
6,1,0.01430511474609375,1,2025-10-13T06:53:43,2025-10-13T06:54:10,2025-10-13T06:56:33,0:00:00,2025-10-13T06:53:43,0:00:00,0:00:27,0:02:27,queue1,project1,,0,0,0,29424,7992,0,0,0,280,0:00:01.958586,0:00:04.140863,rusage[mem=15000.00:duration=3h:decay=1] affinity[core(1)*1]
